,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker
4671,4360101,2017,13,2,2,1,1959,3,1,2,873,8, 
89671,93530701,2014,10,2,4,1,1975,7,1,1,741,1, 
46412,43210101,2016,12,2,2,2,1936,2,2,1, , ,10
8722,8380101,2009,5,1,6,1,1971,7,1,1,312,10, 
64477,57580101,2015,11,7,1,2,1943,2,2,2, , ,10
82395,83150701,2013,9,2,2,1,1971,5,5,1, , ,5
36403,33480101,2015,11,2,2,2,1962,5,2,1,441,1, 
62458,56000101,2010,6,7,4,1,1967,7,1,2,254,1, 
24997,23430101,2017,13,2,2,1,1947,3,1,2, , ,10
1984,1920101,2013,9,1,1,1,1935,2,2,1, , ,10
55199,50250101,2011,7,5,2,1,1942,4,1,1,921,1, 
21035,19880101,2016,12,4,3,1,1954,5,1,2, , ,10
10078,9800101,2010,6,1,4,1,1952,4,1,1,274,1, 
5839,5510101,2013,9,1,3,1,1955,7,1,2,510,7, 
19822,18800101,2005,1,4,1,2,1935,4,2,2, , ,1
46403,43210101,2007,3,2,3,1,1933,2,1,1, , ,8
37757,34830101,2008,4,2,4,1,1970,5,4,2, , ,7
19355,18330101,2012,8,3,2,1,1935,3,1,1,611,1, 
23196,21770101,2006,2,4,5,1,1967,5,3,1,941,3, 
83252,84270701,2017,13,7,2,1,1935,5,1,2,611,1, 
77685,68590101,2009,5,3,3,1,1954,5,1,1,611,1, 
26856,25160101,2008,4,2,2,2,1944,3,2,2,999,3, 
16788,16200101,2015,11,3,2,2,1941,5,2,1,521,1, 
85431,87400701,2014,10,4,2,1,1938,3,1,2,611,1, 
92000,96840701,2015,11,6,2,1,1938,4,1,2,611,1, 
79742,70240101,2015,11,2,3,1,1958,7,1,1,141,3, 
43589,40640101,2017,13,1,4,1,1971,7,1,2,151,7, 
68087,60650101,2017,13,3,5,1,1967,3,1,2,761,1, 
26681,24990101,2008,4,2,3,1,1977,6,1,2,753,10, 
69944,62140101,2018,14,4,1,2,1940,2,2,1, , ,9
47361,44010101,2017,13,2,4,1,1975,5,1,2,312,9, 
59058,53370101,2006,2,7,2,1,1936,3,1,2, , ,8
82953,83900701,2011,7,1,3,1,1983,5,5,1,930,4, 
28664,26880101,2011,7,7,2,2,1932,2,2,1, , ,10
62406,55960101,2013,9,7,3,2,1949,3,2,1, , ,6
31381,29010101,2005,1,7,4,1,1969,5,1,2,731,7, 
80115,70640101,2017,13,2,1,2,1939,3,2,1, , ,10
60533,54460101,2012,8,7,2,1,1933,5,1,1,611,1, 
81074,81220701,2015,11,1,2,2,1965,5,3,2,442,2, 
91032,95460701,2016,12,5,3,1,1976,7,1,2,222,7, 
65452,58340101,2015,11,7,2,1,1944,5,1,2,611,1, 
24207,22680101,2007,3,2,4,1,1970,5,1,2,236,10, 
72217,64000101,2005,1,4,2,1,1930,4,1,1,611,1, 
5062,4750101,2014,10,1,2,1,1939,4,1,2,941,3, 
68058,60630101,2016,12,4,4,1,1961,3,1,2,751,7, 
9283,8980101,2007,3,1,2,1,1943,6,1,1, , ,8
72360,64130101,2012,8,4,2,2,1944,3,1,2,611,1, 
55343,50340101,2006,2,5,2,1,1944,2,1,2,611,1, 
39683,36700101,2010,6,2,5,1,1940,3,1,1,772,3, 
43711,40730101,2018,14,2,3,2,1947,4,1,1,421,3, 
2080,2020101,2018,14,1,2,1,1946,5,1,1,942,3, 
44029,41010101,2010,6,2,1,1,1975,7,5,2,899,3, 
973,970101,2008,4,1,3,1,1950,3,1,2,873,7, 
82937,83880701,2011,7,1,3,2,1959,7,3,1,421,6, 
30080,28040201,2007,3,6,1,2,1982,7,5,1,271,2, 
22161,20910101,2010,6,4,2,2,1956,3,1,2, , ,10
37662,34750101,2013,9,2,2,2,1953,3,2,1,941,4, 
79066,69680101,2018,14,7,1,1,1970,5,5,1,910,2, 
51321,47150101,2007,3,6,3,1,1945,4,1,2,613,1, 
34363,31600101,2007,3,3,4,1,1955,7,1,1,732,7, 
31231,28880101,2007,3,7,2,2,1944,5,2,1,513,10, 
26846,25150101,2012,8,2,2,2,1967,4,3,1, , ,9
87507,90470701,2012,8,6,2,1,1946,5,1,1,730,1, 
73583,65210101,2014,10,3,5,1,1961,8,1,1,252,7, 
80458,80340701,2014,10,5,1,2,1942,3,1,2, , ,10
55393,50370101,2014,10,7,3,2,1933,4,2,2,611,1, 
56915,51580101,2009,5,5,3,1,1950,5,1,2,611,1, 
84032,85360701,2014,10,7,3,1,1965,5,1,2,761,1, 
33151,30500101,2005,1,5,3,1,1972,7,1,1,522,1, 
90550,94760701,2016,12,5,3,1,1984,7,1,1,286,1, 
68012,60600101,2006,2,4,4,1,1959,7,1,1,733,2, 
72248,64020101,2015,11,4,2,1,1938,5,1,1, , ,10
42036,38980101,2012,8,2,1,1,1961,3,5,1,930,2, 
30041,28010101,2012,8,7,3,1,1948,3,1,1,910,3, 
36868,33960101,2018,14,2,3,1,1962,5,1,2,532,1, 
32273,29700101,2011,7,5,4,1,1963,5,1,1,772,1, 
12018,11700101,2007,3,2,4,1,1940,4,1,1, , ,8
72745,64450101,2013,9,3,3,1,1962,5,1,2,851,7, 
26978,25280101,2018,14,2,1,2,1938,3,3,1, , ,10
32580,29980101,2010,6,5,5,1,1964,8,1,1,211,4, 
89721,93600701,2018,14,1,2,2,1962,5,2,1, , ,9
13925,13720101,2006,2,3,3,1,1957,3,5,2,941,2, 
53558,48960101,2010,6,6,2,2,1938,2,2,1,611,1, 
71482,63401201,2018,14,4,2,1,1970,5,1,1,521,1, 
15195,14820101,2009,5,3,3,2,1966,5,2,2,442,1, 
9161,8830701,2016,12,1,4,1,1981,6,1,2,312,8, 
513,500101,2005,1,1,1,2,1937,3,2,2, , , 
50892,46800101,2016,12,6,1,2,1935,3,2,1, , ,10
78896,69530101,2010,6,7,1,2,1946,4,2,1,951,1, 
67693,60310101,2006,2,4,4,1,1958,7,1,2,232,2, 
7270,6940101,2009,5,1,5,1,1961,5,1,2,773,1, 
16202,15720101,2016,12,3,3,1,1970,6,1,2, , , 
8665,8330101,2011,7,1,3,1,1957,5,1,1,873,1, 
7595,7250101,2009,5,1,4,1,1969,7,1,1,312,10, 
30451,28260101,2011,7,7,2,1,1983,7,5,1,284,3, 
87845,90970701,2013,9,3,3,1,1941,4,1,1,611,1, 
12366,12080101,2005,1,1,1,2,1972,5,5,2, , ,5
23568,22090601,2011,7,1,2,2,1979,6,5,1,245,3, 
15864,15370501,2013,9,3,4,1,1979,6,1,2,231,4, 
21917,20690101,2017,13,4,2,1,1942,4,1,1, , ,10
7857,7500101,2006,2,1,2,1,1974,5,1,2,733,1, 
9018,8680101,2015,11,1,4,1,1950,4,1,2,999,4, 
70977,62990101,2008,4,4,2,1,1931,2,1,2,611,1, 
78234,68990101,2012,8,3,4,1,1966,4,3,2,611,1, 
60133,54190101,2016,12,7,2,1,1944,3,1,1,611,1, 
14683,14410101,2014,10,3,3,1,1961,5,1,2,851,1, 
8719,8380101,2006,2,1,2,1,1936,5,1,2, , ,8
6567,6290101,2010,6,2,4,1,1959,8,1,1,252,10, 
57571,52060101,2017,13,6,3,1,1968,5,1,1,991,2, 
42501,39440101,2013,9,2,6,1,1965,5,1,1,312,5, 
69229,61570101,2017,13,4,3,1,1964,4,1,2, , , 
15124,14750101,2011,7,3,1,2,1920,2,2,2, , ,1
52976,48480101,2013,9,6,1,2,1953,2,2,2,611,1, 
7012,6710101,2009,5,1,4,1,1962,7,1,1,312,7, 
88484,91860701,2015,11,3,4,1,1949,4,1,2,799,3, 
56680,51400101,2006,2,5,3,1,1981,5,1,1,311,1, 
55682,50590101,2005,1,5,3,1,1980,6,1,2,512,1, 
63456,56760101,2007,3,7,4,1,1935,3,1,2, , ,8
58223,52630101,2010,6,7,1,2,1948,2,4,1,991,1, 
67061,59670101,2010,6,4,1,1,1977,6,5,2,521,2, 
8044,7650101,2014,10,1,1,2,1934,5,2,2, , ,10
32271,29700101,2009,5,5,4,1,1963,5,1,1,772,1, 
56853,51540101,2006,2,5,5,1,1968,5,1,2,833,4, 
68493,60970101,2011,7,4,2,1,1931,3,1,2, , ,10
29538,27620101,2005,1,7,3,2,1967,7,3,2,422,1, 
65381,58290101,2011,7,7,3,1,1968,5,1,2, , ,9
49131,45450101,2009,5,6,3,1,1953,3,1,2,753,3, 
16773,16190101,2008,4,3,6,1,1961,5,1,1,930,4, 
51217,47040101,2018,14,6,4,1,1963,4,1,1,910,3, 
58605,52990101,2008,4,7,2,1,1976,7,1,2,399,3, 
21205,20030101,2013,9,4,3,1,1943,7,1,1, , ,9
49739,45920101,2016,12,6,2,1,1937,2,1,2,611,1, 
37064,34190101,2011,7,2,3,1,1953,5,1,2,510,1, 
24118,22590101,2008,4,2,4,1,1977,7,1,2,1012,10, 
86676,89150701,2012,8,1,2,1,1946,7,1,2,112,8, 
62844,56310101,2005,1,7,2,1,1934,5,1,2,611,1, 
28617,26830101,2017,13,7,1,1,1953,7,5,2,231,6, 
43930,40930801,2015,11,1,4,2,1973,5,3,2,521,7, 
27805,26050101,2017,13,2,1,1,1930,5,4,2, , ,10
38787,35790101,2009,5,2,1,2,1930,2,2,1, , ,10
22993,21580101,2017,13,4,3,1,1943,7,1,2, , ,10
84522,86020701,2012,8,2,2,1,1924,2,1,2, , ,10
12235,11960101,2007,3,1,2,1,1976,7,1,1,311,10, 
87296,90160701,2014,10,7,1,2,1932,2,2,2, , ,10
88062,91280701,2014,10,4,2,1,1972,5,3,2,762,2, 
42337,39270101,2005,1,2,1,1,1976,5,5,2,753,4, 
53629,49020101,2011,7,5,1,1,1947,4,3,2,941,1, 
73440,65070301,2007,3,3,1,1,1977,8,5,2,238,10, 
69204,61560101,2006,2,4,5,1,1962,6,1,1,512,1, 
44228,41200101,2005,1,2,4,1,1962,7,1,1,262,1, 
10614,10270101,2015,11,7,2,2,1960,2,2,2, , ,10
25682,24070101,2018,14,2,1,2,1943,2,3,1,999,4, 
34356,31580101,2018,14,3,3,1,1974,5,1,2,743,7, 
53572,48970101,2010,6,6,2,1,1936,3,1,1,611,1, 
25675,24070101,2011,7,2,1,2,1943,2,2,1, , ,10
53811,49210101,2016,12,5,2,1,1946,7,1,1, , ,10
63384,56710101,2018,14,7,2,1,1939,5,1,2, , ,1
75366,66710101,2011,7,3,2,1,1930,3,1,2,611,1, 
56015,50860101,2012,8,5,2,1,1939,3,1,1,611,1, 
13965,13760101,2018,14,3,3,2,1936,4,2,2,422,1, 
37111,34250301,2015,11,2,1,2,1973,5,3,2,999,1, 
29975,27950101,2010,6,7,4,1,1955,7,1,1,910,2, 
20532,19460101,2015,11,4,1,1,1935,8,2,2, , ,10
35513,32680101,2007,3,3,5,1,1960,5,1,1,733,10, 
20572,19510101,2007,3,4,3,1,1952,4,1,1,713,2, 
41639,38620101,2017,13,2,3,1,1968,5,1,1,751,1, 
38362,35380101,2014,10,2,3,1,1967,9,1,1,241,10, 
59800,53960101,2018,14,7,3,1,1959,4,2,2,910,3, 
70250,62420101,2018,14,4,1,2,1936,3,2,2, , ,10
45979,42840101,2009,5,2,2,1,1946,4,1,2,613,1, 
89012,92570701,2014,10,4,2,1,1950,3,1,1, , ,9
88618,92040701,2016,12,1,2,1,1940,7,1,1, , ,10
45383,42280101,2005,1,2,1,2,1983,5,5,1,322,10, 
4921,4660101,2017,13,1,2,1,1958,6,1,1,863,7, 
37891,34950301,2007,3,2,4,1,1968,5,1,2,731,2, 
48725,45130101,2013,9,6,2,1,1936,3,1,2,941,7, 
49288,45580101,2011,7,6,5,1,1976,6,1,2,862,5, 
47083,43770101,2008,4,2,2,1,1966,4,5,1,873,2, 
35461,32640901,2014,10,1,1,2,1989,7,5,2, , ,5
81269,81510701,2013,9,5,2,1,1957,5,1,2,611,1, 
52671,48230101,2017,13,6,3,1,1950,5,1,1, , ,10
90292,94410701,2018,14,5,3,2,1947,2,1,2, , ,10
11876,11500101,2018,14,1,2,1,1940,4,1,1, , ,9
66050,58850101,2005,1,7,5,1,1964,5,1,2,913,1, 
19190,18190101,2006,2,3,1,2,1938,5,2,1, , ,4
32231,29680101,2010,6,5,2,1,1944,8,1,2, , ,10
54392,49640101,2009,5,5,4,1,1943,4,1,2,611,1, 
4808,4530101,2011,7,1,2,2,1944,3,1,1,530,1, 
86863,89480701,2013,9,7,2,1,1940,5,1,1, , ,10
88336,91650701,2012,8,3,1,2,1936,3,2,1, , ,10
9557,9220101,2013,9,1,1,1,1961,5,2,2,942,4, 
67765,60360101,2015,11,4,2,2,1965,5,4,1,952,1, 
39259,36290101,2005,1,2,4,1,1969,5,1,2, , , 
37438,34570101,2006,2,2,2,2,1946,3,2,1,911,1, 
75822,67060101,2009,5,3,1,2,1938,2,2,1,611,1, 
90817,95140701,2015,11,1,1,2,1937,3,2,2, , ,9
53159,48620401,2015,11,5,4,1,1981,7,1,2,312,5, 
9200,8880101,2006,2,1,4,1,1936,4,1,2, , ,1
22959,21560101,2011,7,4,1,2,1935,3,2,1, , ,10
13899,13660101,2008,4,3,1,2,1969,7,5,2,442,1, 
47807,44340101,2009,5,1,3,2,1969,7,3,2,254,1, 
84514,86010701,2012,8,2,2,1,1963,5,4,2, , , 
14676,14410101,2007,3,3,3,1,1961,5,1,1,721,1, 
44119,41080101,2013,9,2,4,1,1979,7,1,1,510,4, 
91896,96700701,2013,9,6,1,1,1937,2,3,1, , ,9
26042,24420101,2012,8,2,4,1,1968,5,1,2,842,4, 
6977,6670101,2008,4,2,4,1,1973,6,1,2,311,10, 
83291,84340701,2012,8,7,4,1,1976,6,1,1,875,1, 
855,860101,2010,6,1,4,1,1960,4,1,1,941,3, 
20068,19070101,2017,13,5,3,1,1971,6,1,1,311,10, 
13810,13570301,2014,10,3,2,1,1950,5,1,2, , ,10
43720,40740101,2013,9,2,5,1,1963,5,1,2,873,1, 
71942,63790101,2010,6,4,2,1,1937,7,1,1,611,1, 
41723,38710101,2014,10,2,2,2,1964,5,3,2,441,1, 
16069,15570101,2005,1,3,1,1,1948,5,3,2, , ,7
2898,2760101,2005,1,1,3,1,1950,5,1,2,913,1, 
86283,88590701,2017,13,7,3,2,1964,8,3,1,254,1, 
82691,83550701,2017,13,3,2,2,1965,5,2,1, , ,10
15948,15450101,2007,3,3,2,1,1941,4,1,2, , ,8
46924,43640101,2016,12,2,1,2,1954,3,3,1,941,3, 
82925,83860701,2015,11,7,2,1,1960,4,3,1,412,8, 
81647,82060701,2011,7,3,1,2,1948,2,3,2,941,2, 
42537,39470101,2007,3,2,3,1,1938,3,1,1, , ,8
92123,96990701,2012,8,6,2,1,1946,4,1,2,521,1, 
31147,28820101,2006,2,7,2,1,1939,5,1,1, , ,1
83814,85070701,2012,8,2,3,1,1976,7,1,2, , , 
87267,90120701,2011,7,7,3,2,1954,3,1,1,421,3, 
75994,67200101,2013,9,3,2,1,1943,3,2,2,611,1, 
82817,83710701,2017,13,2,1,2,1931,5,2,2, , ,10
49122,45440101,2014,10,6,3,1,1957,4,1,1,611,1, 
32102,29560101,2006,2,5,2,1,1950,4,1,1,941,2, 
59559,53760301,2018,14,7,1,2,1934,2,2,1, , ,10
56658,51380101,2016,12,5,2,1,1954,7,1,1,521,1, 
62902,56350101,2016,12,7,1,2,1922,2,2,2, , ,10
68508,60980101,2012,8,4,2,1,1939,2,1,1, , ,10
14055,13840101,2010,6,3,2,1,1941,4,1,1, , , 
63391,56720101,2011,7,7,5,1,1935,2,1,1,611,1, 
37443,34570101,2011,7,2,1,2,1946,3,2,1,941,3, 
87057,89780701,2011,7,6,1,2,1944,3,2,1, , ,10
74811,66220101,2008,4,3,3,2,1964,4,3,2,941,10, 
37984,35040101,2017,13,2,1,2,1949,3,2,1, , ,10
63581,56860101,2009,5,7,2,2,1927,3,2,2, , ,6
43095,40080101,2016,12,2,5,1,1962,3,1,2,930,4, 
7937,7560101,2006,2,1,3,1,1941,5,1,1, , ,7
69767,61990101,2010,6,4,2,1,1928,3,1,1, , ,10
70771,62860101,2016,12,4,1,2,1943,3,2,2, , ,10
25128,23560101,2010,6,2,3,1,1953,5,1,1,411,10, 
78294,69030101,2013,9,3,2,1,1947,5,1,2,611,1, 
86976,89660701,2014,10,7,2,1,1952,4,1,1,772,1, 
44233,41210101,2008,4,2,3,1,1960,5,3,2,930,4, 
43189,40170101,2015,11,2,6,1,1933,5,2,1, , ,10
41766,38740101,2009,5,2,5,2,1933,3,2,1, , ,6
37032,34170101,2007,3,2,1,2,1936,5,2,1, , ,8
54931,50080101,2011,7,5,3,1,1972,6,1,1,312,8, 
19477,18470101,2013,9,4,1,1,1935,7,2,2, , ,10
65681,58530101,2013,9,7,1,2,1925,2,2,1, , ,9
69026,61410301,2009,5,4,4,1,1966,7,1,1,411,10, 
23751,22240101,2018,14,4,1,1,1960,3,3,1,910,1, 
73669,65280101,2011,7,3,2,1,1939,4,1,1, , ,10
38242,35260101,2012,8,6,3,1,1982,5,1,2,422,1, 
72088,63900101,2017,13,4,3,1,1962,5,1,1,922,1, 
66732,59360101,2010,6,7,2,1,1936,3,1,2,611,1, 
49778,45950201,2015,11,6,2,1,1954,5,1,2,611,1, 
36675,33780301,2007,3,1,1,1,1979,7,5,2, , ,8
18232,17410101,2005,1,3,1,2,1945,3,2,2, , ,1
72282,64050101,2007,3,4,1,2,1932,3,2,1, , ,8
62146,55740101,2017,13,7,4,1,1965,7,1,1,312,1, 
82170,82840701,2011,7,3,1,2,1935,3,2,1,611,1, 
62918,56370101,2006,2,7,1,2,1928,2,2,2, , ,4
86226,88500701,2015,11,7,2,1,1932,3,1,2, , ,10
16538,16030101,2015,11,3,2,1,1952,5,1,2,930,6, 
54584,49800101,2005,1,5,3,1,1979,5,1,2,821,3, 
9534,9170101,2016,12,1,4,1,1954,6,1,2,873,3, 
31515,29100101,2010,6,7,2,1,1937,4,1,2, , ,10
37581,34690101,2008,4,2,2,1,1969,5,1,2,762,2, 
18744,17790101,2005,1,3,3,1,1972,5,1,1,842,7, 
90862,95210701,2011,7,2,4,1,1964,7,1,2,510,3, 
27647,25900101,2008,4,2,2,1,1947,4,1,2, , ,8
67522,60120801,2012,8,3,1,2,1991,7,5,2,313,7, 
539,520101,2014,10,1,1,2,1942,4,2,2, , ,10
31823,29360101,2014,10,5,1,2,1929,2,2,2, , ,10
80080,70620101,2008,4,2,2,1,1947,5,1,1,611,1, 
40756,37830101,2014,10,2,3,1,1951,2,1,2, , ,10
44000,40990101,2010,6,2,3,1,1978,5,1,2,521,2, 
61513,55250101,2018,14,7,1,2,1937,3,2,1,611,1, 
36052,33160401,2015,11,4,5,1,1975,6,1,2,312,3, 
35218,32350101,2005,1,3,3,2,1966,5,4,1,421,1, 
53093,48580101,2016,12,6,2,2,1936,2,2,1, , ,10
74803,66200101,2018,14,3,2,2,1950,3,3,1, , ,1
83131,84110701,2015,11,7,1,2,1946,6,2,1, , ,10
39704,36710101,2014,10,2,5,1,1972,5,1,2,773,1, 
12747,12400101,2007,3,1,3,1,1952,3,1,2,842,4, 
18379,17520101,2017,13,3,1,2,1943,4,2,1, , ,9
48083,44570101,2005,1,6,1,2,1937,6,2,1, , ,1
17195,16510101,2005,1,3,4,1,1973,5,1,2,30,2, 
78067,68860101,2008,4,3,2,1,1936,2,1,2,611,1, 
14014,13810101,2005,1,3,2,1,1940,3,1,1,513,1, 
90428,94600701,2017,13,4,1,2,1944,5,2,1, , ,10
12222,11940101,2012,8,1,1,2,1941,3,2,1, , ,10
56180,51010101,2013,9,5,4,1,1966,5,1,1,854,9, 
9218,8900101,2005,1,1,2,1,1971,5,5,2, , , 
29060,27230101,2016,12,7,1,2,1942,3,2,2,999,7, 
70651,62750101,2016,12,4,2,2,1942,3,1,2, , ,10
26456,24760101,2017,13,2,4,1,1954,5,1,2,320,5, 
50158,46220101,2014,10,6,2,1,1938,3,1,2,611,1, 
76034,67230701,2014,10,2,4,1,1980,8,1,2,222,5, 
69896,62110101,2012,8,4,2,1,1936,5,1,1, , ,10
64117,57280101,2018,14,7,3,1,1971,5,1,2,510,1, 
17787,17050101,2012,8,3,4,2,1968,6,3,1,953,2, 
11538,11200101,2011,7,1,3,2,1959,3,3,2,953,10, 
67856,60470101,2005,1,4,4,1,1965,7,1,2,421,1, 
54600,49810101,2007,3,5,3,1,1958,5,1,1, , , 
63952,57150101,2013,9,7,1,2,1935,3,2,1, , ,10
61191,55000101,2011,7,7,2,1,1942,8,1,1, , ,10
54892,50040101,2008,4,5,3,1,1971,6,1,2, , ,8
80552,80480701,2015,11,5,4,1,1968,5,1,1,852,7, 
58313,52710101,2006,2,7,2,2,1937,2,2,2, , ,1
2596,2510101,2006,2,1,4,1,1968,5,1,2,753,1, 
91231,95740701,2018,14,2,4,1,1976,8,1,2,235,10, 
21519,20300101,2010,6,4,4,1,1940,7,1,1, , ,10
49853,46000101,2009,5,2,3,1,1921,3,1,2, , ,10
61845,55520101,2006,2,7,3,1,1940,4,1,1,630,1, 
2195,2120101,2014,10,1,1,2,1943,2,2,1,999,6, 
16616,16110101,2015,11,3,2,1,1943,5,1,1, , ,10
48418,44890101,2018,14,6,1,2,1954,4,2,1, , ,10
8276,7860101,2007,3,1,4,1,1968,6,1,2,441,10, 
16309,15830101,2017,13,3,3,1,1941,7,1,2, , ,1
71566,63470101,2008,4,4,2,1,1959,3,2,1,941,1, 
5409,5090101,2018,14,1,2,1,1960,3,1,2,910,1, 
28126,26450101,2015,11,2,2,1,1959,5,1,2,841,7, 
28666,26880101,2013,9,7,2,2,1932,2,2,1, , ,10
6349,6020101,2018,14,1,1,2,1935,3,2,1, , ,10
38929,35960101,2010,6,2,3,1,1967,6,3,1,510,1, 
61530,55270101,2008,4,7,1,2,1933,3,2,2, , ,8
49717,45910101,2008,4,6,3,1,1944,8,1,1,248,1, 
15597,15160101,2011,7,3,2,1,1949,5,1,1, , ,10
54768,49950101,2006,2,5,4,1,1947,3,1,2,422,1, 
56182,51010101,2018,14,5,4,1,1966,5,1,1,854,8, 
35047,32220101,2014,10,3,4,1,1961,5,1,2,921,10, 
80910,81000701,2016,12,7,2,1,1941,8,1,2, , ,10
14975,14640101,2017,13,3,1,2,1940,3,2,1,999,5, 
47584,44170101,2011,7,2,2,1,1936,6,1,2,611,1, 
69738,61970101,2006,2,4,2,1,1932,2,1,1,617,1, 
55669,50580101,2006,2,5,2,1,1981,6,1,2,253,1, 
36362,33460101,2008,4,2,2,1,1937,2,1,2, , ,8
71842,63700101,2010,6,2,2,1,1935,5,1,1, , ,10
65130,58110101,2017,13,7,5,1,1966,5,1,2,792,10, 
41654,38640101,2006,2,2,3,1,1970,5,1,2,232,10, 
68712,61170801,2017,13,3,3,1,1982,8,1,1,248,2, 
39224,36250101,2012,8,2,2,2,1967,5,4,2,953,3, 
15392,14980101,2008,4,3,2,1,1938,7,1,1, , ,8
64341,57460101,2011,7,7,2,1,1940,3,1,2,611,1, 
12243,11960101,2015,11,1,3,1,1976,7,1,1,312,9, 
34896,32100101,2011,7,3,4,2,1939,2,2,2, , ,10
62149,55760101,2005,1,7,1,2,1926,2,2,2, , ,1
49018,45350101,2012,8,6,2,1,1944,5,1,1,613,1, 
54690,49880101,2015,11,5,1,2,1935,2,2,1, , ,10
45279,42190101,2017,13,2,2,2,1940,4,2,2,941,1, 
77343,68310101,2011,7,3,2,1,1954,3,1,1,772,5, 
44518,41460101,2017,13,2,2,1,1940,5,1,1, , ,10
11378,10990101,2008,4,1,1,1,1976,5,5,2, , ,7
20634,19560101,2010,6,4,2,1,1932,4,1,1,941,1, 
23660,22170101,2006,2,4,2,1,1939,3,1,2,611,1, 
18301,17450101,2018,14,3,1,2,1939,3,2,1, , ,1
62584,56120101,2009,5,7,3,2,1965,4,3,2,941,10, 
20844,19730101,2006,2,4,3,2,1983,5,1,2, , ,5
49324,45610101,2005,1,6,3,1,1974,5,1,1,1012,10, 
82649,83500701,2015,11,3,2,1,1939,2,1,1, , ,10
1445,1400101,2016,12,1,1,1,1965,2,5,1, , ,1
52449,48050701,2015,11,7,4,1,1968,7,1,2,312,3, 
90520,94720701,2016,12,5,2,1,1942,3,1,1, , ,10
54845,50000101,2017,13,5,1,1,1947,3,3,1, , ,10
25511,23910101,2011,7,2,1,2,1939,3,4,1, , ,10
79478,70000101,2014,10,7,1,1,1934,3,2,2,611,1, 
48732,45140101,2006,2,6,3,1,1928,3,2,1, , ,1
90976,95370701,2017,13,5,1,2,1946,3,2,2, , ,10
32660,30050101,2017,13,5,2,1,1948,5,1,1,429,6, 
24033,22510101,2012,8,4,1,2,1932,3,2,2, , ,10
42253,39170101,2018,14,2,4,1,1971,5,1,2,783,3, 
73016,64690101,2017,13,3,5,1,1960,5,1,1,873,1, 
1096,1090101,2007,3,1,4,1,1942,4,1,2,842,1, 
75239,66600101,2005,1,3,2,1,1975,7,1,1, , , 
5697,5350101,2006,2,1,3,1,1942,5,1,1,712,1, 
12374,12090101,2007,3,1,3,1,1956,6,1,1, , ,8
37241,34350101,2011,7,2,4,2,1960,4,1,1,721,3, 
57533,52040101,2007,3,5,3,1,1946,5,1,1,416,1, 
24879,23300101,2010,6,2,1,2,1936,4,2,2, , ,10
31594,29160101,2009,5,7,4,1,1966,5,1,1,930,7, 
908,890101,2016,12,1,2,2,1937,4,1,2, , ,6
7846,7490101,2009,5,1,2,1,1948,5,1,2, , ,9
54448,49690101,2007,3,5,1,2,1928,2,2,2, , ,8
31602,29170101,2006,2,7,5,1,1966,6,1,1,316,10, 
15965,15460101,2010,6,3,3,1,1941,4,1,1, , ,10
23067,21680101,2015,11,4,2,1,1960,5,1,2,863,3, 
49601,45800101,2007,3,6,3,1,1947,3,1,1,616,1, 
28705,26910101,2012,8,7,4,1,1968,6,1,1,234,2, 
89811,93730701,2016,12,4,2,1,1949,3,1,1,521,1, 
54685,49880101,2010,6,5,1,2,1935,2,2,1,611,1, 
6354,6030101,2009,5,1,3,2,1966,7,1,2,259,2, 
20929,19780501,2018,14,4,4,1,1973,7,1,2,312,3, 
28377,26640101,2008,4,2,2,1,1940,4,1,1,611,1, 
69441,61760101,2015,11,4,2,1,1969,5,1,2,992,4, 
66586,59260401,2011,7,7,2,2,1982,7,5,2,521,11, 
45548,42440101,2009,5,2,5,1,1950,4,1,2,953,2, 
3891,3690101,2008,4,1,6,1,1963,5,1,1,721,2, 
23370,21890501,2012,8,2,4,1,1978,7,1,2,312,9, 
52024,47720101,2012,8,6,2,1,1937,5,1,1, , ,10
16758,16180601,2013,9,3,2,1,1981,5,1,2,873,1, 
85090,86880701,2018,14,6,5,1,1969,7,1,1,312,10, 
52831,48360101,2009,5,6,5,1,1966,5,1,2,772,2, 
48166,44640101,2013,9,6,4,1,1970,7,1,2,311,10, 
10230,9950101,2007,3,1,4,1,1964,5,1,1,812,1, 
19141,18140101,2018,14,3,1,1,1949,4,3,2,875,1, 
86302,88620701,2012,8,7,2,1,1946,2,1,2, , ,9
1332,1330101,2010,6,1,2,2,1943,5,4,1, , ,6
87602,90590701,2018,14,2,2,1,1966,4,5,2, , ,10
7564,7220101,2009,5,1,2,1,1951,5,2,1, , ,9
35971,33110101,2009,5,3,1,2,1941,3,2,1, , ,10
14408,14190101,2007,3,3,2,1,1938,3,1,1, , ,8
27153,25450101,2009,5,2,1,2,1928,2,2,1, , ,10
78529,69210101,2017,13,7,5,1,1978,6,1,2,312,3, 
53760,49170101,2017,13,5,1,1,1958,8,2,1,149,3, 
32014,29500701,2011,7,5,1,2,1953,3,2,1,441,1, 
62200,55800101,2014,10,7,5,1,1954,5,1,1,274,1, 
21960,20750101,2008,4,4,4,1,1930,5,1,2, , ,8
12824,12451101,2017,13,1,3,1,1993,6,1,2,761,6, 
2959,2800101,2008,4,1,4,2,1963,7,3,1,510,9, 
28806,26980101,2014,10,7,5,1,1952,5,1,1, , ,9
